POS_0_9_CP,POS_10_19_CP,POS_20_29_CP,POS_30_39_CP,POS_40_49_CP,POS_50_59_CP,POS_60_69_CP,POS_70_79_CP,POS_80_89_CP,POS_90_CP,DTH_CUM_CP
53,110,80,91,103,134,131,83,38,0,9
48,104,102,133,154,202,118,104,72,67,26
45,67,81,99,66,74,38,18,11,0,2
61,77,121,107,65,55,35,15,8,0,7
123,137,177,163,193,147,115,86,29,9,9
98,154,169,194,196,236,199,113,36,5,13
118,234,287,304,292,247,245,110,66,29,17
51,39,131,102,106,84,96,30,11,0,4
0,466,1673,18,0,9,0,0,0,0,0
214,251,452,398,288,221,147,58,17,0,9
163,194,503,391,238,173,132,69,30,22,13
199,236,171,233,244,295,228,109,42,12,9
260,369,305,430,408,462,338,185,121,29,27
167,278,159,236,343,276,231,118,66,42,24
129,218,257,310,227,131,121,57,24,12,14
127,194,248,311,260,181,146,119,45,8,11
109,143,142,169,128,152,97,57,22,0,3
90,114,222,237,160,154,104,73,23,14,23
46,49,49,74,55,45,29,12,0,0,3
150,186,209,255,242,224,209,133,70,14,16
110,176,197,207,230,270,254,118,51,10,13
0,0,84,139,93,114,82,68,36,26,27
142,228,233,294,306,320,280,147,55,14,12
159,187,418,363,235,202,150,55,25,0,10
465,611,480,680,585,533,377,228,84,21,17
94,98,211,188,155,131,78,45,7,0,7
92,139,212,224,166,96,84,49,53,20,22
39,72,54,53,46,61,39,23,5,0,2
268,386,322,456,463,422,266,101,26,5,4
91,143,153,167,169,189,129,78,28,0,4
162,233,225,251,193,198,158,75,22,0,5
49,76,40,44,66,85,59,60,11,0,4
79,109,278,195,124,105,71,48,20,5,5
84,103,155,203,125,104,86,48,23,5,4
38,47,88,87,50,44,14,0,0,0,1
125,149,245,196,142,109,73,50,17,6,13
351,481,318,347,465,393,194,82,55,9,5
80,139,166,174,143,177,124,86,71,38,18
49,70,87,130,108,112,114,59,38,0,6
110,117,212,177,113,93,43,30,7,0,4
158,157,248,199,120,76,63,13,0,0,8
46,80,150,171,110,137,94,51,26,5,6
242,344,328,451,400,345,222,124,75,31,14
89,162,145,164,224,204,208,108,27,9,9
147,254,242,274,244,261,220,122,76,21,13
273,494,381,446,517,448,310,197,118,35,19
117,206,203,244,250,278,192,77,29,12,17
196,296,365,329,242,236,193,120,82,33,22
62,114,211,194,159,163,130,52,47,33,27
95,120,88,108,116,139,104,52,19,10,10
216,228,430,458,280,237,178,81,41,10,18
49,97,105,126,117,117,117,37,24,0,7
19,39,48,38,48,97,84,72,17,0,5
39,78,60,93,87,125,153,68,47,15,16
57,67,277,216,109,91,42,30,5,0,4
108,206,256,224,202,129,85,28,11,0,12
98,150,242,199,173,177,138,74,58,31,15
73,135,169,223,196,193,158,55,36,0,10
35,48,53,73,75,101,87,48,23,16,17
148,297,330,350,300,274,173,87,38,8,13
41,85,82,114,120,150,109,57,18,0,8
77,86,156,160,101,80,41,14,7,0,2
75,105,152,150,104,107,56,23,6,0,6
96,147,246,240,196,183,153,93,54,19,13
49,70,73,106,100,147,114,72,17,6,9
93,171,160,178,161,153,148,59,43,27,12
26,35,38,43,57,81,66,62,28,8,3
14,356,726,40,25,15,12,0,0,0,0
50,99,133,124,132,163,133,79,26,0,8
132,228,210,252,259,219,155,103,54,12,23
80,108,123,138,93,161,113,73,43,0,7
143,227,302,324,246,260,252,169,86,71,31
12,22,487,174,48,47,25,13,5,0,1
73,124,173,176,152,180,207,109,47,12,11
89,186,318,275,218,176,154,73,37,34,24
45,54,258,285,117,79,70,21,8,0,7
369,453,297,394,428,290,197,124,61,27,16
114,242,250,248,270,243,204,76,36,7,15
101,203,250,230,240,240,203,108,63,24,22
101,96,124,127,121,109,72,47,18,0,6
63,109,252,198,139,113,77,45,9,0,1
29,49,64,68,78,117,134,102,23,8,3
52,139,656,130,111,86,78,54,37,31,18
153,235,130,189,219,208,197,101,77,37,12
127,227,261,334,299,399,240,137,70,17,14
115,199,254,202,253,383,262,141,44,5,12
72,71,97,112,84,68,61,20,6,0,3
106,182,203,199,165,110,44,27,5,0,4
112,172,244,255,199,176,150,76,44,31,22
61,123,141,176,182,205,177,89,39,9,18
76,126,100,100,122,133,141,69,22,0,5
99,143,245,248,219,173,135,65,23,6,10
107,147,176,166,146,160,90,68,56,10,11
33,63,62,74,80,130,142,98,77,0,7
14,454,657,20,23,20,25,16,12,0,2
116,128,205,221,139,124,73,30,13,5,5
138,171,269,251,188,146,94,60,37,9,12
26,23,205,139,60,46,19,9,0,0,0
100,195,187,242,282,362,240,111,64,15,21
0,13,263,228,130,66,18,7,0,0,1
66,110,139,162,163,195,135,109,23,15,15
93,132,124,162,158,156,101,98,46,23,16
136,231,144,260,296,204,115,66,10,7,6
151,238,250,362,293,279,231,135,54,16,22
128,187,163,215,199,254,217,129,118,43,16
159,181,270,255,163,101,68,34,6,0,10
127,131,158,190,157,179,132,107,34,0,12
177,267,292,348,314,335,236,140,67,28,16
78,122,126,169,134,169,129,75,32,0,7
101,102,60,63,89,113,77,40,28,6,4
54,114,89,138,123,146,154,69,36,6,16
34,113,864,246,74,40,36,22,16,0,8
232,292,198,266,370,347,195,105,36,9,8
35,83,74,80,78,118,112,70,34,11,6
274,276,470,443,324,210,142,78,68,48,10
93,155,144,191,233,238,217,129,48,10,5
89,219,321,177,131,120,88,50,41,9,7
179,323,278,325,332,387,188,87,44,5,13
44,94,141,151,139,202,163,61,22,6,7
84,112,114,150,128,164,95,63,26,0,7
103,154,159,180,180,232,146,81,48,11,13
115,128,449,208,152,115,70,50,25,6,7
65,60,122,190,101,92,74,24,8,5,7
226,292,462,453,322,408,250,126,61,16,10
66,69,99,113,114,70,73,42,34,26,5
111,114,157,166,150,108,101,64,24,17,3
72,102,122,129,163,228,173,109,33,0,10
225,319,106,168,216,259,148,61,17,5,3
108,210,168,189,231,272,209,100,30,0,4
52,104,106,103,133,161,142,114,37,12,13
100,122,159,203,144,140,116,60,43,15,8
104,85,144,146,94,87,47,16,8,0,4
68,460,803,168,131,79,92,47,33,6,9
197,260,352,337,256,175,130,68,7,6,23
101,124,184,203,148,114,91,51,22,0,8
77,118,116,139,120,158,108,87,46,10,13
80,156,164,167,179,213,133,68,35,9,11
53,70,128,124,80,64,62,34,10,5,3
173,207,270,321,237,210,159,93,25,0,5
87,120,117,136,120,153,100,65,38,5,2
101,149,242,218,166,125,59,46,35,18,7
16,80,441,118,69,65,57,37,8,0,5
132,178,242,264,248,200,188,78,67,23,11
120,126,212,182,160,146,108,44,10,6,8
73,142,162,142,155,202,121,60,24,12,6
37,49,96,121,84,87,86,64,45,10,7
87,153,187,204,169,195,172,124,69,22,26
74,93,194,151,102,76,55,23,9,0,2
63,106,116,110,104,115,110,50,24,5,5
150,223,128,140,192,185,192,145,104,40,18
145,172,200,282,223,169,134,66,19,0,12
127,208,260,284,226,184,115,35,10,0,13
49,66,81,81,86,106,85,74,19,6,6
175,324,466,647,582,577,438,245,105,27,29
118,131,145,181,145,155,116,62,31,6,10
31,166,881,90,30,38,26,12,7,0,1
33,68,71,74,55,65,30,12,0,0,3
112,201,193,224,213,266,263,179,82,17,28
65,111,132,126,125,89,69,15,0,0,6
83,121,114,133,111,124,120,56,22,0,14
100,149,177,213,188,192,162,110,36,8,4
160,274,299,279,265,297,202,128,103,50,26
158,227,338,322,213,214,118,67,23,0,7
39,51,64,109,88,152,136,80,53,17,11
127,160,96,152,150,159,123,53,10,0,3
176,227,233,328,224,254,155,115,65,21,20
269,472,365,452,495,486,330,162,153,69,36
142,247,194,232,216,246,215,116,51,0,17
359,406,612,657,449,491,313,173,145,63,22
110,170,204,208,178,184,136,83,64,16,14
315,278,434,430,316,179,139,64,26,16,12
